BLOCK 61245882 -10 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 27536955 -44 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 42602352 -65 18 -7 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 44120210 -36 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 21581761 -42 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 29588763 -37 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36670295 2 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 57458999 -51 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 40879372 3 17 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 81898692 -50 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 42220480 -48 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37194238 -67 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 55947452 -7 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 94036831 -42 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23994177 -54 16 10 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 14258799 0 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 45346421 -52 15 9 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 48813347 -45 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 30883679 -2 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 27142663 -52 16 13 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 48742592 3 17 -2 true true true brick 0.5 0.5 0.5 true true
BLOCK 24036065 -48 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81963898 -28 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95090358 -42 18 -4 true true true brick_4 0.5 0.5 0.5 None true
BLOCK 72109258 -62 21 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 14471060 -31 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98673743 -11 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60037007 -4 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 88869695 -57 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 76733162 -66 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 14772785 -21 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 57456153 -7 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 64282306 -59 23 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 11508958 -41 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 48356865 3 19 0 true true true brick 0.5 0.5 0.5 true true
BLOCK 44608746 -63 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 31556707 -64 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 46908815 -54 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 80575653 -33 18 -12 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 72365321 -26 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 63842890 -45 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18956533 -53 16 -6 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 82483417 -33 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 90005300 -44 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 70224975 -67 16 5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 81198742 -12 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 31620769 -55 16 2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 51824845 -42 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 77675443 -63 20 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 44310219 -42 17 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 97645698 -37 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 51791281 3 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 78519144 3 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 83763367 -61 17 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 40000880 -63 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 52482969 3 16 7 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 33658953 -42 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61542512 -28 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 17511414 3 16 8 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 44252252 -26 16 -6 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 87738859 -49 17 13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 33896158 -18 16 -1 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 88131117 -28 16 8 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 49769987 -43 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 28882278 -39 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26346040 -4 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 94446499 -61 16 -13 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 50447092 -41 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66920674 -39 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 76920251 -5 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 37742092 -64 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 76900009 -51 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11151309 -10 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 60855172 -26 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43281544 -49 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87279844 3 18 -3 true true true brick 0.5 0.5 0.5 true true
SPAWN_POINT 60440418 -6 18 -1 false false true brick 0.5 0.5 0.5 true true
BLOCK 29032022 -49 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86778947 1 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 45225785 -63 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 27033344 -18 16 -3 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 77544537 -36 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72874101 -68 16 1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 90662335 -4 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 24144711 -59 21 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 32571905 -56 22 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 94031445 -43 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 89841140 -15 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91094944 -14 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 None true
BLOCK 35072474 -59 16 5 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 40635434 -36 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 73966226 -30 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18527117 -44 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 24639009 -38 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66717552 -50 18 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 73578625 -62 19 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 89762811 -26 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 62724042 -16 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 58191534 -64 17 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 90481850 -32 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 90251427 -66 16 14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 83950389 -51 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 86285697 -49 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 92351457 -28 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 81843100 -62 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 47936604 -45 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91127367 -27 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 27920159 -14 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21097192 -65 19 -10 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 46106389 -35 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 50397796 -20 16 2 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 81542066 -45 17 -12 true true true tile_24 0.5 0.5 0.5 None true
BLOCK 37480908 -21 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 20480150 -3 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 11979570 -33 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22808524 -39 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 92642742 -12 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17671585 -46 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 29156281 -11 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 80102055 -54 18 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 82972117 -65 19 -9 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 11329786 -59 18 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 83871363 -60 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 28304071 -33 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58602471 -15 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 29207693 -69 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 89981303 -32 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20109017 -33 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57537633 -37 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84116696 -9 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 74270968 3 17 -8 true true true brick 0.5 0.5 0.5 true true
BLOCK 78035784 -15 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 69524404 -42 20 20 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 72912057 -39 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33590223 -65 19 -7 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 48098723 -22 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 67101121 -22 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31368449 -34 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 46221625 -44 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 68053744 -14 17 -1 true true true wood_17 0.5675049 0.5675049 0.5675049 Doors true
BLOCK 36260364 -19 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 11275131 -60 16 14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 38114900 -58 21 21 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 55080910 -44 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21436742 -61 16 -7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 53712423 -62 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 80815721 -45 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50179953 -48 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11372854 -53 19 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 70047941 -57 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 94937621 -57 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 34601321 -55 17 -3 true true true brick_5 0.5 0.5 0.5 None true
BLOCK 19442761 -34 19 -3 true true true roof_24 0.5 0.5 0.5 None true
BLOCK 66336432 -31 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91710382 -58 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 45871893 -22 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 10269602 -61 16 -16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 54508490 -6 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 31230149 -38 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33148115 -65 18 7 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 51671093 -14 20 -8 true true true brick 0.5 0.5 0.5 true true
BLOCK 46732262 -11 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 51281195 -54 16 -7 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 30154503 2 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 16802753 -67 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 85831276 -27 17 -4 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 71074071 -56 20 21 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 72796977 -53 15 -2 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 74787979 -46 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61166040 -64 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 54342114 -35 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73649098 -14 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 72364423 -36 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50013415 -38 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33581531 -52 16 23 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 41132052 -42 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 25749248 -66 16 -16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 82085055 -11 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 59910237 -62 18 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 56662855 -69 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 33822861 -33 19 -12 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 17549765 -25 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86650624 -53 16 -2 true true true brick_5 0.49876878 0.49876878 0.49876878 None true
BLOCK 63763416 -56 21 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 97663439 -27 16 4 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 12484869 -57 18 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 59262107 -21 17 -4 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 42177429 -59 16 -13 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 71606048 -20 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 53324371 -32 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49414803 -57 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 76630646 -10 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 19220254 -63 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 68822610 -28 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 13298947 -24 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37140519 -39 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32865953 -64 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 60839960 -17 17 -4 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 61837817 -60 16 8 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 16624353 3 17 5 true true true brick 0.5 0.5 0.5 true true
BLOCK 68503099 -50 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 25377719 -32 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 44371394 -22 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 64602933 -51 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56329225 -41 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27643107 -14 17 1 true true true brick 0.5 0.5 0.5 true true
BLOCK 39681911 -38 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60688824 -31 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21580150 3 16 -1 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 23043408 -28 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 33258057 -43 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 59097057 -48 18 -13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 83211527 -20 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18819557 -54 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 63896598 -3 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 15622455 3 20 3 true true true brick 0.5 0.5 0.5 true true
BLOCK 40916798 -53 16 22 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 44087484 -47 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20225035 -53 16 1 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 15530211 -13 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 74487881 -55 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 16404438 -34 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 12551792 -48 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 78370932 -12 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 97092864 -1 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 99881264 -59 22 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 94827676 -54 15 -17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 69276510 -27 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 63397210 -41 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 19590404 -51 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37961863 -49 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81468029 -25 17 -4 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 69895627 -48 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50078331 -65 18 -5 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 30340535 -64 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 50139409 -9 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 55707482 -45 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66966761 -30 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 61457235 -62 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 94944663 -60 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 84062621 -33 19 -4 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 99588641 1 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 84299407 -11 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99345018 -23 16 4 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 26750598 -54 16 -18 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 26991333 -31 16 -7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 24854037 -3 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 74166454 -12 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 61429215 -36 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54306380 -16 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 91766155 -34 19 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 28512456 -45 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43632465 -20 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 26449416 -23 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 45853706 -59 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 51975344 -64 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 64334739 -27 17 1 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 29316561 -54 15 -1 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 44364721 -3 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 84650974 -53 15 0 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 85026391 1 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 14267832 -30 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 77657988 -60 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 81795639 -39 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 82554631 -7 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 32746950 -40 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27755410 -39 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 52490962 -65 19 -3 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 83906480 -56 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 69322304 -19 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23963498 -65 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 71666348 -57 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 96217872 -26 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 19323547 -15 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 82517807 -40 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 77678223 -39 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30842450 -30 16 2 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83842567 -68 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 94290833 -8 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 31489704 -18 16 -6 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 47803187 -4 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43932505 -23 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43656530 -45 16 -4 true true true grass_4 0.648 0.639 0.638 None true
